Is_retweet,Is_quote,Is_reply,Retweets,Favorites,Created,Time_since_last,Streak of 0:30:00,Streak of 6:00:00,Per 1:00:00,"Per 1 day, 0:00:00",Predicted_polarity,User
False,False,False,0,0,2020-12-10 20:36:03,3 days 03:30:50,1,1,1,1,0.0,38720479
False,False,False,0,0,2020-12-07 17:05:13,4 days 20:13:10,1,1,1,1,0.8074,38720479
False,False,False,0,2,2020-12-02 20:52:03,2 days 00:06:02,1,1,1,1,0.8221,38720479
False,False,False,0,4,2020-11-30 20:46:01,5 days 03:51:51,1,1,1,1,0.4939,38720479
False,False,False,0,1,2020-11-25 16:54:10,1 days 22:08:17,1,1,1,1,0.0,38720479
False,False,False,0,2,2020-11-23 18:45:53,3 days 04:10:44,1,1,1,1,0.3818,38720479
False,False,False,0,2,2020-11-20 14:35:09,1 days 22:47:05,1,1,1,1,0.7096,38720479
False,False,False,0,0,2020-11-18 15:48:04,1 days 23:58:59,1,1,1,1,0.1027,38720479
False,False,False,0,1,2020-11-16 15:49:05,6 days 22:37:54,1,1,1,1,0.8519,38720479
False,False,False,0,0,2020-11-09 17:11:11,2 days 20:13:47,1,1,1,1,0.5719,38720479
False,False,False,2,7,2020-11-06 20:57:24,0 days 22:02:49,1,1,1,1,0.4215,38720479
True,False,False,3,0,2020-11-05 22:54:35,1 days 01:42:24,1,1,1,1,0.8442,38720479
False,False,False,0,7,2020-11-04 21:12:11,2 days 05:02:58,1,1,1,1,0.4199,38720479
False,False,False,3,6,2020-11-02 16:09:13,2 days 18:50:56,1,1,1,1,0.7906,38720479
False,False,False,1,2,2020-10-30 21:18:17,2 days 06:54:14,1,1,1,1,0.7906,38720479
False,False,False,0,2,2020-10-28 14:24:03,1 days 23:48:01,1,1,1,1,0.1531,38720479
False,False,False,1,2,2020-10-26 14:36:02,2 days 21:23:59,1,1,1,1,0.6369,38720479
False,False,False,1,2,2020-10-23 17:12:03,1 days 21:31:02,1,1,1,1,0.4019,38720479
False,False,False,0,1,2020-10-21 19:41:01,2 days 06:30:53,1,1,1,1,0.0,38720479
False,False,False,0,0,2020-10-19 13:10:08,4 days 17:36:50,1,1,1,1,0.6597,38720479
False,False,False,0,2,2020-10-14 19:33:18,0 days 03:10:31,1,3,1,3,0.0,38720479
True,False,False,1,0,2020-10-14 16:22:47,0 days 02:42:29,1,3,1,3,0.9432,38720479
False,False,True,0,0,2020-10-14 13:40:18,0 days 22:35:11,1,3,1,3,0.34,38720479
False,False,False,1,3,2020-10-13 15:05:07,0 days 23:29:11,1,1,1,1,0.8176,38720479
False,False,False,0,2,2020-10-12 15:35:56,3 days 00:46:49,1,1,1,1,0.7964,38720479
False,False,False,0,7,2020-10-09 14:49:07,0 days 18:35:21,1,1,1,1,0.6369,38720479
False,False,False,1,3,2020-10-08 20:13:46,1 days 01:46:38,1,1,1,1,0.8176,38720479
True,False,False,1,0,2020-10-07 18:27:08,0 days 03:52:00,1,2,1,2,0.5267,38720479
False,False,False,0,1,2020-10-07 14:35:08,0 days 22:49:56,1,2,1,2,0.7845,38720479
False,False,False,0,1,2020-10-06 15:45:12,1 days 00:43:06,1,1,1,1,0.6369,38720479
True,False,False,1,0,2020-10-05 15:02:06,0 days 00:04:05,2,2,2,2,0.8176,38720479
False,False,False,0,1,2020-10-05 14:58:01,3 days 00:02:57,2,2,2,2,0.8516,38720479
False,False,False,1,4,2020-10-02 14:55:04,2 days 18:08:59,1,1,1,1,0.5994,38720479
False,False,False,0,2,2020-09-29 20:46:05,0 days 23:43:22,1,1,1,1,0.6705,38720479
False,False,True,0,0,2020-09-28 21:02:43,3 days 06:30:35,1,1,1,1,-0.3182,38720479
False,False,False,0,0,2020-09-25 14:32:08,0 days 19:10:42,1,1,1,1,0.886,38720479
False,False,True,0,0,2020-09-24 19:21:26,1 days 01:11:28,1,1,1,1,0.8977,38720479
False,False,False,1,1,2020-09-23 18:09:58,2 days 01:38:56,1,1,1,1,0.0,38720479
False,False,False,0,0,2020-09-21 16:31:02,3 days 01:55:59,1,1,1,1,0.0,38720479
False,False,False,1,2,2020-09-18 14:35:03,1 days 19:48:00,1,1,1,1,0.8221,38720479
False,False,False,0,0,2020-09-16 18:47:03,0 days 04:16:26,1,2,1,2,0.6369,38720479
False,False,True,0,0,2020-09-16 14:30:37,5 days 20:11:49,1,2,1,2,-0.0772,38720479
False,False,False,1,0,2020-09-10 18:18:48,2 days 03:16:11,1,1,1,1,0.7777,38720479
False,False,False,0,0,2020-09-08 15:02:37,4 days 18:36:31,1,1,1,1,0.3612,38720479
False,False,False,0,2,2020-09-03 20:26:06,1 days 05:37:01,1,1,1,1,0.8172,38720479
False,False,False,1,5,2020-09-02 14:49:05,1 days 02:11:08,1,1,1,1,0.7263,38720479
True,False,False,2,0,2020-09-01 12:37:57,4 days 20:42:43,1,1,1,1,-0.3612,38720479
True,False,False,3,0,2020-08-27 15:55:14,2 days 00:44:11,1,1,1,1,0.0,38720479
False,False,False,0,3,2020-08-25 15:11:03,4 days 23:24:52,1,1,1,1,0.8934,38720479
False,False,False,0,7,2020-08-20 15:46:11,2 days 00:51:08,1,1,1,1,0.5106,38720479
False,False,False,0,0,2020-08-18 14:55:03,1 days 00:06:27,1,1,1,1,0.7264,38720479
True,False,False,3,0,2020-08-17 14:48:36,3 days 01:44:21,1,1,1,1,0.7028,38720479
True,False,False,2,0,2020-08-14 13:04:15,2 days 20:30:12,1,1,1,1,0.4404,38720479
False,False,False,0,3,2020-08-11 16:34:03,3 days 01:48:00,1,1,1,1,0.0772,38720479
False,False,False,2,7,2020-08-08 14:46:03,1 days 22:51:57,1,1,1,1,0.0,38720479
False,False,False,1,2,2020-08-06 15:54:06,2 days 00:03:00,1,1,1,1,0.8074,38720479
False,False,False,0,0,2020-08-04 15:51:06,4 days 00:06:10,1,1,1,1,0.296,38720479
True,False,False,1,0,2020-07-31 15:44:56,0 days 03:18:54,1,2,1,2,0.3818,38720479
False,False,False,0,2,2020-07-31 12:26:02,0 days 21:17:00,1,2,1,2,0.4019,38720479
False,False,False,0,0,2020-07-30 15:09:02,1 days 06:00:01,1,1,1,1,0.0772,38720479
False,False,False,0,1,2020-07-29 09:09:01,1 days 22:20:00,1,1,1,1,0.0772,38720479
False,False,False,0,0,2020-07-27 10:49:01,2 days 21:07:58,1,1,1,1,0.5994,38720479
False,False,False,0,0,2020-07-24 13:41:03,2 days 04:55:02,1,1,1,1,0.0,38720479
False,False,False,1,1,2020-07-22 08:46:01,1 days 17:51:58,1,1,1,1,0.8316,38720479
False,False,False,0,1,2020-07-20 14:54:03,3 days 01:08:56,1,1,1,1,0.0,38720479
False,False,False,0,0,2020-07-17 13:45:07,0 days 22:56:05,1,1,1,1,-0.1779,38720479
False,False,False,1,3,2020-07-16 14:49:02,3 days 04:04:00,1,1,1,1,0.2732,38720479
False,False,False,1,1,2020-07-13 10:45:02,2 days 15:01:39,1,1,1,1,0.0,38720479
False,False,False,13,21,2020-07-10 19:43:23,3 days 04:57:21,1,1,1,1,0.4795,38720479
False,False,False,0,0,2020-07-07 14:46:02,0 days 23:50:55,1,1,1,1,0.0,38720479
False,False,False,1,0,2020-07-06 14:55:07,3 days 00:53:57,1,1,1,1,0.0,38720479
False,False,False,0,1,2020-07-03 14:01:10,0 days 23:09:06,1,1,1,1,0.5994,38720479
False,False,False,1,0,2020-07-02 14:52:04,0 days 23:40:59,1,1,1,1,0.0,38720479
False,False,False,0,0,2020-07-01 15:11:05,0 days 20:15:04,1,1,1,1,0.0,38720479
False,False,False,0,0,2020-06-30 18:56:01,1 days 00:02:00,1,1,1,1,0.6597,38720479
False,False,False,0,0,2020-06-29 18:54:01,3 days 04:53:18,1,1,1,1,0.0,38720479
False,False,False,0,1,2020-06-26 14:00:43,0 days 19:45:34,1,1,1,1,-0.4215,38720479
False,False,False,1,2,2020-06-25 18:15:09,0 days 03:04:04,1,2,1,2,-0.6249,38720479
False,False,False,0,0,2020-06-25 15:11:05,0 days 23:27:59,1,2,1,2,0.0772,38720479
True,False,False,5,0,2020-06-24 15:43:06,1 days 01:29:52,1,1,1,1,0.4019,38720479
False,False,False,2,0,2020-06-23 14:13:14,1 days 01:43:06,1,1,1,1,0.0,38720479
False,False,False,0,1,2020-06-22 12:30:08,2 days 22:47:06,1,1,1,1,0.0,38720479
False,False,False,1,3,2020-06-19 13:43:02,1 days 00:31:21,1,1,1,1,0.775,38720479
False,False,False,0,4,2020-06-18 13:11:41,1 days 22:26:36,1,1,1,1,0.8126,38720479
False,False,False,1,1,2020-06-16 14:45:05,4 days 01:31:11,1,1,1,1,0.6124,38720479
True,False,False,3,0,2020-06-12 13:13:54,0 days 22:57:37,1,1,1,1,-0.4939,38720479
False,False,True,0,0,2020-06-11 14:16:17,1 days 23:27:14,1,1,1,1,0.4926,38720479
False,False,False,0,2,2020-06-09 14:49:03,1 days 23:58:01,1,1,1,1,0.4019,38720479
False,False,False,2,4,2020-06-07 14:51:02,3 days 03:41:01,1,1,1,1,-0.296,38720479
False,False,False,1,1,2020-06-04 11:10:01,2 days 16:05:37,1,1,1,1,0.0,38720479
False,False,False,8,21,2020-06-01 19:04:24,3 days 03:52:20,1,1,1,1,0.1531,38720479
False,False,False,0,1,2020-05-29 15:12:04,3 days 00:00:01,1,1,1,1,0.4019,38720479
False,False,False,0,3,2020-05-26 15:12:03,3 days 19:52:30,1,1,1,1,0.4019,38720479
True,False,False,2,0,2020-05-22 19:19:33,2 days 03:18:30,1,1,1,1,0.0,38720479
False,False,False,0,0,2020-05-20 16:01:03,1 days 01:09:59,1,1,1,1,0.3818,38720479
False,False,False,1,5,2020-05-19 14:51:04,0 days 23:57:00,1,1,1,1,0.4019,38720479
False,False,False,0,0,2020-05-18 14:54:04,2 days 23:37:00,1,1,1,1,0.7964,38720479
False,False,False,0,1,2020-05-15 15:17:04,2 days 00:26:00,1,1,1,1,0.2732,38720479
False,False,False,2,3,2020-05-13 14:51:04,2 days 00:05:01,1,1,1,1,0.6124,38720479
False,False,False,0,1,2020-05-11 14:46:03,4 days 18:55:51,1,1,1,1,0.872,38720479
False,False,False,0,1,2020-05-06 19:50:12,2 days 04:59:07,1,1,1,1,0.9175,38720479
False,False,False,0,0,2020-05-04 14:51:05,2 days 21:40:00,1,1,1,1,-0.0772,38720479
False,False,False,2,5,2020-05-01 17:11:05,2 days 02:18:01,1,1,1,1,0.5994,38720479
False,False,False,0,2,2020-04-29 14:53:04,0 days 00:09:12,2,2,2,2,0.6124,38720479
True,False,False,2,0,2020-04-29 14:43:52,1 days 10:33:50,2,2,2,2,0.34,38720479
False,False,False,0,1,2020-04-28 04:10:02,3 days 11:57:55,1,1,1,1,0.7672,38720479
False,False,False,1,2,2020-04-24 16:12:07,0 days 01:32:27,1,2,1,2,0.2732,38720479
True,False,False,2,0,2020-04-24 14:39:40,0 days 22:26:38,1,2,1,2,0.128,38720479
False,False,False,0,3,2020-04-23 16:13:02,1 days 01:21:58,1,1,1,1,0.5574,38720479
False,False,False,0,1,2020-04-22 14:51:04,0 days 19:00:03,1,1,1,1,0.7644,38720479
False,False,False,0,1,2020-04-21 19:51:01,6 days 05:05:55,1,1,1,1,-0.3182,38720479
False,False,False,1,5,2020-04-15 14:45:06,4 days 19:54:56,1,1,1,1,0.7717,38720479
False,False,False,0,7,2020-04-10 18:50:10,1 days 04:02:07,1,1,1,1,0.9062,38720479
False,False,False,1,4,2020-04-09 14:48:03,0 days 22:20:14,1,1,1,1,0.8225,38720479
False,False,False,0,7,2020-04-08 16:27:49,7 days 21:07:35,1,1,1,1,0.3612,38720479
False,True,False,0,3,2020-03-31 19:20:14,0 days 00:25:10,2,2,2,2,0.0,38720479
False,False,False,1,3,2020-03-31 18:55:04,1 days 05:54:25,2,2,2,2,0.34,38720479
False,False,False,1,7,2020-03-30 13:00:39,,1,1,1,1,0.0,38720479
False,False,True,0,1,2020-06-10 18:10:24,91 days 00:25:30,1,1,1,1,-0.1779,18162640
False,False,False,0,1,2020-03-11 17:44:54,6 days 21:16:10,1,1,1,1,0.0,18162640
False,False,False,0,1,2020-03-04 20:28:44,7 days 21:43:40,1,1,1,1,0.0,18162640
False,False,False,0,0,2020-02-25 22:45:04,27 days 03:30:10,1,1,1,1,-0.4802,18162640
False,False,False,0,1,2020-01-29 19:14:54,7 days 00:32:42,1,1,1,1,0.0,18162640
False,False,True,0,0,2020-01-22 18:42:12,0 days 00:01:46,2,2,2,2,0.0,18162640
False,False,False,0,2,2020-01-22 18:40:26,6 days 23:59:05,2,2,2,2,0.0,18162640
False,False,False,0,3,2020-01-15 18:41:21,62 days 23:29:10,1,1,1,1,0.0,18162640
False,False,False,0,3,2019-11-13 19:12:11,7 days 00:32:47,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-11-06 18:39:24,0 days 00:02:33,2,2,2,2,0.0,18162640
False,False,True,0,1,2019-11-06 18:36:51,4 days 19:27:32,2,2,2,2,0.0,18162640
False,False,True,0,0,2019-11-01 23:09:19,0 days 00:04:07,2,2,2,2,0.0,18162640
False,False,False,0,1,2019-11-01 23:05:12,2 days 05:11:24,2,2,2,2,-0.4215,18162640
False,False,False,0,2,2019-10-30 17:53:48,7 days 00:12:58,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-10-23 17:40:50,6 days 23:54:25,1,1,1,1,0.0,18162640
False,False,True,0,0,2019-10-16 17:46:25,0 days 00:04:15,2,2,2,2,0.1396,18162640
False,False,False,0,3,2019-10-16 17:42:10,6 days 23:52:51,2,2,2,2,0.0,18162640
False,False,False,0,2,2019-10-09 17:49:19,7 days 00:00:33,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-10-02 17:48:46,6 days 23:10:49,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-09-25 18:37:57,7 days 00:18:37,1,1,1,1,0.0,18162640
False,False,False,0,3,2019-09-18 18:19:20,13 days 22:15:21,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-09-04 20:03:59,7 days 02:27:26,1,1,1,1,0.2235,18162640
False,False,False,0,3,2019-08-28 17:36:33,6 days 02:27:12,1,1,1,1,0.0,18162640
False,False,True,0,0,2019-08-22 15:09:21,0 days 00:04:05,2,3,2,3,0.0,18162640
False,False,True,0,0,2019-08-22 15:05:16,0 days 01:39:07,2,3,2,3,0.0,18162640
False,False,False,0,0,2019-08-22 13:26:09,0 days 19:51:24,1,3,1,3,0.0,18162640
False,False,False,0,3,2019-08-21 17:34:45,14 days 01:04:41,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-08-07 16:30:04,6 days 22:43:28,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-07-31 17:46:36,7 days 00:08:07,1,1,1,1,0.0,18162640
False,False,False,0,1,2019-07-24 17:38:29,6 days 19:09:43,1,1,1,1,0.3939,18162640
False,False,True,0,1,2019-07-17 22:28:46,7 days 04:52:52,1,1,1,1,0.4019,18162640
False,False,False,0,4,2019-07-10 17:35:54,13 days 23:55:41,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-06-26 17:40:13,7 days 00:02:44,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-06-19 17:37:29,13 days 23:56:58,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-06-05 17:40:31,7 days 00:03:44,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-05-29 17:36:47,6 days 23:09:15,1,1,1,1,0.0,18162640
False,False,False,0,1,2019-05-22 18:27:32,0 days 00:03:40,2,2,2,2,0.0,18162640
False,False,True,0,0,2019-05-22 18:23:52,6 days 23:46:07,2,2,2,2,0.6114,18162640
False,False,True,0,0,2019-05-15 18:37:45,0 days 01:02:36,1,2,1,2,0.0,18162640
False,False,False,0,2,2019-05-15 17:35:09,6 days 04:57:41,1,2,1,2,0.2732,18162640
False,False,True,0,0,2019-05-09 12:37:28,0 days 00:21:24,2,2,2,2,0.0,18162640
False,False,True,0,0,2019-05-09 12:16:04,0 days 17:38:51,2,2,2,2,-0.3578,18162640
False,False,False,0,1,2019-05-08 18:37:13,6 days 23:45:30,1,1,1,1,0.0,18162640
False,False,False,0,3,2019-05-01 18:51:43,6 days 19:15:44,1,1,1,1,0.0,18162640
False,False,True,0,0,2019-04-24 23:35:59,7 days 06:43:11,1,1,1,1,0.4019,18162640
False,False,False,0,1,2019-04-17 16:52:48,6 days 23:18:30,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-04-10 17:34:18,6 days 23:59:50,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-04-03 17:34:28,5 days 23:11:02,1,1,1,1,0.0,18162640
False,False,True,0,1,2019-03-28 18:23:26,1 days 00:39:43,1,1,1,1,0.0,18162640
False,False,False,0,2,2019-03-27 17:43:43,14 days 00:03:49,1,1,1,1,0.0,18162640
False,False,False,0,1,2019-03-13 17:39:54,6 days 22:52:55,1,1,1,1,0.0,18162640
False,False,False,0,1,2019-03-06 18:46:59,7 days 00:10:07,1,1,1,1,-0.2885,18162640
False,False,False,0,2,2019-02-27 18:36:52,7 days 00:01:53,1,1,1,1,0.0,18162640
False,False,False,0,1,2019-02-20 18:34:59,0 days 00:03:22,2,2,2,2,0.0,18162640
False,False,True,0,1,2019-02-20 18:31:37,6 days 23:48:25,2,2,2,2,0.0,18162640
False,False,False,0,2,2019-02-13 18:43:12,4 days 22:28:15,1,1,1,1,0.7712,18162640
False,False,False,1,1,2019-02-08 20:14:57,2 days 00:38:35,1,1,1,1,0.4215,18162640
False,False,False,0,2,2019-02-06 19:36:22,6 days 21:47:24,1,1,1,1,0.7906,18162640
False,False,False,0,2,2019-01-30 21:48:58,7 days 02:55:09,1,1,1,1,-0.4389,18162640
False,False,False,0,1,2019-01-23 18:53:49,35 days 04:06:03,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-12-19 14:47:46,6 days 18:43:06,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-12-12 20:04:40,7 days 06:11:30,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-12-05 13:53:10,6 days 18:21:17,1,1,1,1,0.0,18162640
False,False,False,0,3,2018-11-28 19:31:53,14 days 00:22:55,1,1,1,1,0.0,18162640
False,False,False,0,1,2018-11-14 19:08:58,6 days 21:15:12,1,1,1,1,0.0,18162640
False,False,True,0,2,2018-11-07 21:53:46,0 days 00:02:08,2,2,2,2,0.4576,18162640
False,False,True,0,0,2018-11-07 21:51:38,7 days 01:30:22,2,2,2,2,0.4576,18162640
False,False,True,0,1,2018-10-31 20:21:16,0 days 00:08:37,2,2,2,2,0.0,18162640
False,False,True,0,0,2018-10-31 20:12:39,7 days 02:01:19,2,2,2,2,0.0,18162640
False,False,False,0,2,2018-10-24 18:11:20,6 days 23:21:59,1,1,1,1,-0.4588,18162640
False,False,True,0,3,2018-10-17 18:49:21,0 days 00:20:22,2,2,2,2,0.0,18162640
False,False,False,0,1,2018-10-17 18:28:59,7 days 01:21:45,2,2,2,2,0.0,18162640
False,False,False,0,6,2018-10-10 17:07:14,6 days 22:01:45,1,1,1,1,0.0,18162640
False,False,False,0,1,2018-10-03 19:05:29,6 days 23:41:54,1,1,1,1,0.0,18162640
False,False,True,0,0,2018-09-26 19:23:35,0 days 01:18:42,1,2,1,2,0.0,18162640
False,False,False,0,2,2018-09-26 18:04:53,6 days 08:28:00,1,2,1,2,0.0,18162640
False,False,True,0,0,2018-09-20 09:36:53,0 days 15:35:24,1,1,1,1,0.0,18162640
False,False,False,0,1,2018-09-19 18:01:29,6 days 23:20:42,1,1,1,1,0.0,18162640
False,False,True,0,0,2018-09-12 18:40:47,0 days 00:35:37,1,2,1,2,0.0,18162640
False,False,False,0,0,2018-09-12 18:05:10,6 days 22:47:24,1,2,1,2,0.0,18162640
False,False,False,0,1,2018-09-05 19:17:46,7 days 01:09:51,1,1,1,1,0.168,18162640
False,False,False,0,0,2018-08-29 18:07:55,7 days 00:03:35,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-08-22 18:04:20,6 days 23:39:38,1,1,1,1,0.0,18162640
False,False,False,0,1,2018-08-15 18:24:42,6 days 23:46:52,1,1,1,1,0.0,18162640
False,False,False,0,1,2018-08-08 18:37:50,7 days 01:01:16,1,1,1,1,0.0,18162640
False,False,False,0,1,2018-08-01 17:36:34,13 days 23:27:24,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-07-18 18:09:10,7 days 00:03:57,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-07-11 18:05:13,13 days 23:02:19,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-06-27 19:02:54,7 days 00:54:28,1,1,1,1,0.0,18162640
False,False,False,0,3,2018-06-20 18:08:26,6 days 23:09:12,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-06-13 18:59:14,0 days 06:47:46,1,1,1,2,0.0,18162640
True,False,False,9,0,2018-06-13 12:11:28,6 days 18:35:55,1,1,1,2,0.5562,18162640
False,False,False,0,1,2018-06-06 17:35:33,6 days 22:49:08,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-05-30 18:46:25,7 days 02:23:23,1,1,1,1,0.565,18162640
False,False,False,0,1,2018-05-23 16:23:02,6 days 22:12:12,1,1,1,1,0.0,18162640
False,False,False,0,3,2018-05-16 18:10:50,6 days 22:59:10,1,1,1,1,0.0,18162640
False,False,False,0,1,2018-05-09 19:11:40,7 days 04:43:49,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-05-02 14:27:51,6 days 20:22:45,1,1,1,1,-0.2732,18162640
False,False,False,0,2,2018-04-25 18:05:06,0 days 00:01:31,2,2,2,2,0.0,18162640
False,False,True,0,0,2018-04-25 18:03:35,7 days 00:01:44,2,2,2,2,0.0,18162640
False,False,False,0,2,2018-04-18 18:01:51,13 days 23:55:24,1,1,1,1,0.0,18162640
False,False,False,0,1,2018-04-04 18:06:27,10 days 19:16:54,1,1,1,1,0.0,18162640
False,False,True,9,55,2018-03-24 22:49:33,3 days 04:45:47,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-03-21 18:03:46,6 days 23:23:04,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-03-14 18:40:42,6 days 23:19:51,1,1,1,1,0.0,18162640
False,False,True,0,0,2018-03-07 19:20:51,0 days 00:11:18,2,2,2,2,0.0,18162640
False,False,False,0,2,2018-03-07 19:09:33,6 days 07:12:09,2,2,2,2,0.0,18162640
False,False,False,0,0,2018-03-01 11:57:24,0 days 17:46:45,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-02-28 18:10:39,6 days 05:39:44,1,1,1,1,0.6996,18162640
False,False,True,0,1,2018-02-22 12:30:55,0 days 17:37:58,1,1,1,1,0.7003,18162640
False,False,False,0,2,2018-02-21 18:52:57,6 days 22:42:21,1,1,1,1,0.0,18162640
False,False,True,0,0,2018-02-14 20:10:36,0 days 00:06:01,2,2,2,2,0.0,18162640
False,False,False,0,2,2018-02-14 20:04:35,7 days 00:39:41,2,2,2,2,0.0,18162640
False,False,False,0,2,2018-02-07 19:24:54,14 days 00:13:10,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-01-24 19:11:44,6 days 23:56:38,1,1,1,1,0.0,18162640
False,False,False,0,2,2018-01-17 19:15:06,7 days 20:25:54,1,1,1,1,0.0,18162640
False,False,False,0,0,2018-01-09 22:49:12,1 days 04:36:43,1,1,1,1,0.2023,18162640
True,False,False,6,0,2018-01-08 18:12:29,4 days 23:05:52,1,1,1,1,0.0258,18162640
False,False,False,0,1,2018-01-03 19:06:37,13 days 22:59:17,1,1,1,1,0.0,18162640
False,False,False,0,1,2017-12-20 20:07:20,7 days 00:42:34,1,1,1,1,0.5411,18162640
False,False,False,0,2,2017-12-13 19:24:46,7 days 00:19:20,1,1,1,1,0.0,18162640
False,False,False,0,1,2017-12-06 19:05:26,6 days 23:54:17,1,1,1,1,0.0,18162640
False,False,False,0,2,2017-11-29 19:11:09,7 days 00:02:03,1,1,1,1,0.69,18162640
False,False,False,0,0,2017-11-22 19:09:06,7 days 00:02:57,1,1,1,1,0.0,18162640
False,False,False,0,3,2017-11-15 19:06:09,7 days 05:14:00,1,1,1,1,0.0,18162640
False,False,False,0,1,2017-11-08 13:52:09,6 days 01:37:06,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-11-02 12:15:03,0 days 00:40:02,1,2,1,2,0.0,18162640
False,False,False,0,2,2017-11-02 11:35:01,0 days 14:03:20,1,2,1,2,0.0,18162640
False,False,True,0,0,2017-11-01 21:31:41,6 days 10:42:21,1,1,1,1,0.296,18162640
False,False,True,0,2,2017-10-26 10:49:20,0 days 16:34:15,1,1,1,1,0.0,18162640
False,False,False,0,1,2017-10-25 18:15:05,6 days 23:02:58,1,1,1,1,0.0,18162640
False,False,True,0,0,2017-10-18 19:12:07,0 days 00:54:16,1,2,1,2,0.1655,18162640
False,False,False,0,3,2017-10-18 18:17:51,7 days 00:12:34,1,2,1,2,0.0,18162640
False,False,False,0,2,2017-10-11 18:05:17,6 days 23:59:28,1,1,1,1,0.0,18162640
False,False,False,0,3,2017-10-04 18:05:49,6 days 23:55:17,1,1,1,1,0.0,18162640
False,False,False,0,2,2017-09-27 18:10:32,7 days 00:05:43,1,1,1,1,0.5194,18162640
False,False,False,0,2,2017-09-20 18:04:49,6 days 23:30:43,1,1,1,1,0.3818,18162640
False,False,False,0,0,2017-09-13 18:34:06,0 days 00:06:20,3,3,3,3,0.8122,18162640
False,False,True,0,0,2017-09-13 18:27:46,0 days 00:01:43,3,3,3,3,0.0,18162640
False,False,False,0,1,2017-09-13 18:26:03,7 days 00:24:55,3,3,3,3,0.0,18162640
False,False,False,0,2,2017-09-06 18:01:08,1 days 05:45:58,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-09-05 12:15:10,5 days 18:08:53,1,1,1,1,0.34,18162640
False,False,False,0,2,2017-08-30 18:06:17,6 days 23:57:55,1,1,1,1,0.0,18162640
False,False,False,0,1,2017-08-23 18:08:22,6 days 22:32:07,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-08-16 19:36:15,0 days 00:24:37,2,2,2,2,0.0,18162640
False,False,False,0,1,2017-08-16 19:11:38,1 days 07:21:07,2,2,2,2,0.0,18162640
False,False,False,1,0,2017-08-15 11:50:31,12 days 17:37:17,1,1,1,1,0.5256,18162640
False,False,False,0,1,2017-08-02 18:13:14,6 days 23:58:24,1,1,1,1,0.0,18162640
False,False,False,0,1,2017-07-26 18:14:50,7 days 00:50:09,1,1,1,1,0.0,18162640
False,False,False,0,2,2017-07-19 17:24:41,5 days 20:48:09,1,1,1,1,0.5897,18162640
False,False,False,0,0,2017-07-13 20:36:32,1 days 01:52:40,1,1,1,1,0.2732,18162640
False,False,False,0,2,2017-07-12 18:43:52,7 days 00:37:28,1,1,1,1,0.3818,18162640
False,False,False,0,1,2017-07-05 18:06:24,6 days 23:57:43,1,1,1,1,0.6652,18162640
False,False,False,0,1,2017-06-28 18:08:41,0 days 00:00:32,2,2,2,2,0.0,18162640
False,False,True,0,1,2017-06-28 18:08:09,0 days 21:27:08,2,2,2,2,0.0,18162640
False,False,False,1,0,2017-06-27 20:41:01,6 days 01:35:14,1,1,1,1,-0.1531,18162640
False,False,False,0,2,2017-06-21 19:05:47,7 days 00:42:46,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-06-14 18:23:01,7 days 00:17:44,1,1,1,1,0.0,18162640
False,False,False,0,3,2017-06-07 18:05:17,6 days 23:51:58,1,1,1,1,0.0,18162640
False,False,False,0,2,2017-05-31 18:13:19,6 days 20:03:21,1,1,1,1,0.0,18162640
False,False,True,0,0,2017-05-24 22:09:58,0 days 03:08:28,1,2,1,2,0.2225,18162640
False,False,False,0,2,2017-05-24 19:01:30,6 days 06:29:38,1,2,1,2,0.0,18162640
False,False,False,0,0,2017-05-18 12:31:52,0 days 17:28:22,1,1,1,1,0.1779,18162640
